2016-01-01,00732,18.021781,-66.613742,Ponce,PR,Ponce
2016-01-01,00733,18.019331,-66.619165,Ponce,PR,Ponce
2016-01-01,00734,17.999499,-66.643934,Ponce,PR,Ponce
2016-01-01,00735,18.264872,-65.594769,Ceiba,PR,Ceiba
2016-01-01,00736,18.102967,-66.139274,Cayey,PR,Cayey
2016-01-01,00737,18.102967,-66.139274,Cayey,PR,Cayey
2016-01-01,00738,18.359381,-65.611361,Fajardo,PR,Fajardo
2016-01-01,00739,18.181469,-66.169519,Cidra,PR,Cidra
2016-01-01,00740,18.331958,-65.63878,Puerto Real,PR,Fajardo
2016-01-01,00741,18.162156,-65.753485,Punta Santiago,PR,Humacao
2016-01-01,00742,18.264872,-65.594769,Roosevelt Roads,PR,Ceiba
2016-01-01,00744,18.206329,-65.743058,Rio Blanco,PR,Naguabo
2016-01-01,00745,18.367347,-65.816583,Rio Grande,PR,Rio Grande
2016-01-01,00751,17.99852,-66.264825,Salinas,PR,Salinas
2016-01-01,00754,18.187584,-65.962389,San Lorenzo,PR,San Lorenzo
2016-01-01,00757,17.991233,-66.395543,Santa Isabel,PR,Santa Isabel
2016-01-01,00765,18.123347,-65.460356,Vieques,PR,Vieques
2016-01-01,00766,18.120519,-66.496607,Villalba,PR,Villalba
2016-01-01,00767,18.045522,-65.886988,Yabucoa,PR,Yabucoa
2016-01-01,00769,18.095992,-66.35081,Coamo,PR,Coamo
2016-01-01,00771,18.196576,-65.87197,Las Piedras,PR,Las Piedras
2016-01-01,00772,18.447406,-65.899357,Loiza,PR,Loiza
2016-01-01,00773,18.366027,-65.708138,Luquillo,PR,Luquillo
2016-01-01,00775,18.323736,-65.296467,Culebra,PR,Culebra
2016-01-01,00777,18.206489,-65.901774,Juncos,PR,Juncos
2016-01-01,00778,18.259092,-65.974641,Gurabo,PR,Gurabo
2016-01-01,00780,18.001995,-66.607429,Coto Laurel,PR,Ponce
2016-01-01,00782,18.224958,-66.219885,Comerio,PR,Comerio
2016-01-01,00783,18.304369,-66.330525,Corozal,PR,Corozal
2016-01-01,00784,17.99229,-66.139253,Guayama,PR,Guayama
2016-01-01,00785,18.018822,-66.795603,Guayama,PR,Guayanilla
2016-01-01,00786,18.128092,-66.268717,La Plata,PR,Aibonito
2016-01-01,00791,18.138029,-65.788499,Humacao,PR,Humacao
2016-01-01,00792,18.138029,-65.788499,Humacao,PR,Humacao
2016-01-01,00794,18.200898,-66.307236,Barranquitas,PR,Barranquitas
2016-01-01,00795,17.997367,-66.493218,Juana Diaz,PR,Juana Diaz
2016-01-01,00801,18.322285,-64.963715,St Thomas,VI,Saint Thomas
2016-01-01,00802,18.322285,-64.963715,St Thomas,VI,Saint Thomas
2016-01-01,00803,18.322285,-64.963715,St Thomas,VI,Saint Thomas
2016-01-01,00804,18.322285,-64.963715,St Thomas,VI,Saint Thomas
2016-01-01,00805,18.322285,-64.963715,St Thomas,VI,Saint Thomas
2016-01-01,00820,17.734211,-64.734694,Christiansted,VI,Saint Croix
2016-01-01,00821,17.734211,-64.734694,Christiansted,VI,Saint Croix
2016-01-01,00822,17.734211,-64.734694,Christiansted,VI,Saint Croix
2016-01-01,00823,17.734211,-64.734694,Christiansted,VI,Saint Croix
2016-01-01,00824,17.734211,-64.734694,Christiansted,VI,Saint Croix
2016-01-01,00830,18.32816,-64.740737,St John,VI,Saint John
2016-01-01,00831,18.32816,-64.740737,St John,VI,Saint John
2016-01-01,00840,17.734211,-64.734694,Frederiksted,VI,Saint Croix
2016-01-01,00841,17.734211,-64.734694,Frederiksted,VI,Saint Croix
2016-01-01,00850,17.734211,-64.734694,Kingshill,VI,Saint Croix
2016-01-01,00851,17.734211,-64.734694,Kingshill,VI,Saint Croix
2016-01-01,00901,18.465901,-66.103568,San Juan,PR,San Juan
2016-01-01,00902,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00906,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00907,18.451647,-66.077003,San Juan,PR,San Juan
2016-01-01,00908,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00909,18.443384,-66.068133,San Juan,PR,San Juan
2016-01-01,00910,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00911,18.450828,-66.057859,San Juan,PR,San Juan
2016-01-01,00912,18.444187,-66.059859,San Juan,PR,San Juan
2016-01-01,00913,18.450735,-66.043352,San Juan,PR,San Juan
2016-01-01,00914,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00915,18.437896,-66.048087,San Juan,PR,San Juan
2016-01-01,00916,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00917,18.422018,-66.050602,San Juan,PR,San Juan
2016-01-01,00918,18.419069,-66.062319,San Juan,PR,San Juan
2016-01-01,00919,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00920,18.406808,-66.091885,San Juan,PR,San Juan
2016-01-01,00921,18.390429,-66.066124,San Juan,PR,San Juan
2016-01-01,00922,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00923,18.410775,-66.036708,San Juan,PR,San Juan
2016-01-01,00924,18.396392,-66.01146,San Juan,PR,San Juan
2016-01-01,00925,18.401055,-66.049773,San Juan,PR,San Juan
2016-01-01,00926,18.369376,-66.062804,San Juan,PR,San Juan
2016-01-01,00927,18.385174,-66.071959,San Juan,PR,San Juan
2016-01-01,00928,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00929,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00930,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00931,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00933,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00934,18.34487,-66.166014,Fort Buchanan,PR,Bayamon
2016-01-01,00935,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00936,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00937,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00938,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00939,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00940,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00949,18.431911,-66.199692,Toa Baja,PR,Toa Baja
2016-01-01,00950,18.457761,-66.196503,Toa Baja,PR,Toa Baja
2016-01-01,00951,18.457761,-66.196503,Toa Baja,PR,Toa Baja
2016-01-01,00952,18.457761,-66.196503,Sabana Seca,PR,Toa Baja
2016-01-01,00953,18.356795,-66.25701,Toa Alta,PR,Toa Alta
2016-01-01,00954,18.358939,-66.258108,Toa Alta,PR,Toa Alta
2016-01-01,00955,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00956,18.326702,-66.174176,Bayamon,PR,Bayamon
2016-01-01,00957,18.366645,-66.183907,Bayamon,PR,Bayamon
2016-01-01,00958,18.34487,-66.166014,Bayamon,PR,Bayamon
2016-01-01,00959,18.387058,-66.159044,Bayamon,PR,Bayamon
2016-01-01,00960,18.34487,-66.166014,Bayamon,PR,Bayamon
2016-01-01,00961,18.413195,-66.168651,Bayamon,PR,Bayamon
2016-01-01,00962,18.437644,-66.140407,Catano,PR,Catano
2016-01-01,00963,18.443217,-66.139293,Catano,PR,Catano
2016-01-01,00965,18.428784,-66.11539,Guaynabo,PR,Guaynabo
2016-01-01,00966,18.396815,-66.114889,Guaynabo,PR,Guaynabo
2016-01-01,00968,18.410462,-66.060533,Guaynabo,PR,San Juan
2016-01-01,00969,18.362322,-66.113729,Guaynabo,PR,Guaynabo
2016-01-01,00970,18.359143,-66.112295,Guaynabo,PR,Guaynabo
2016-01-01,00971,18.30942,-66.113606,Guaynabo,PR,Guaynabo
2016-01-01,00975,18.410462,-66.060533,San Juan,PR,San Juan
2016-01-01,00976,18.338133,-65.989229,Trujillo Alto,PR,Trujillo Alto
2016-01-01,00977,18.337004,-65.990099,Trujillo Alto,PR,Trujillo Alto
2016-01-01,00978,18.337004,-65.990099,Saint Just Contract,PR,Trujillo Alto
2016-01-01,00979,18.410462,-66.060533,Carolina,PR,San Juan
2016-01-01,00981,18.410462,-66.060533,Carolina,PR,San Juan
2016-01-01,00982,18.410462,-66.060533,Carolina,PR,San Juan
2016-01-01,00983,18.413452,-65.977659,Carolina,PR,Carolina
2016-01-01,00984,18.393355,-65.972495,Carolina,PR,Carolina
2016-01-01,00985,18.345741,-65.93888,Carolina,PR,Carolina
2016-01-01,00986,18.393355,-65.972495,Carolina,PR,Carolina
2016-01-01,00987,18.373466,-65.959932,Carolina,PR,Carolina
2016-01-01,00988,18.393355,-65.972495,Carolina,PR,Carolina
2016-01-01,01001,42.140549,-72.788661,Agawam,MA,Hampden
2016-01-01,01002,42.367092,-72.464571,Amherst,MA,Hampshire
2016-01-01,01003,42.369562,-72.63599,Amherst,MA,Hampshire
2016-01-01,01004,42.384494,-72.513183,Amherst,MA,Hampshire
2016-01-01,01005,42.32916,-72.139465,Barre,MA,Worcester
2016-01-01,01007,42.280267,-72.402056,Belchertown,MA,Hampshire
2016-01-01,01008,42.177833,-72.958359,Blandford,MA,Hampden
2016-01-01,01009,42.206092,-72.340486,Bondsville,MA,Hampden
2016-01-01,01010,42.108585,-72.20448,Brimfield,MA,Hampden
2016-01-01,01011,42.294259,-72.952776,Chester,MA,Hampden
2016-01-01,01012,42.392274,-72.825607,Chesterfield,MA,Hampshire
2016-01-01,01013,42.161492,-72.667341,Chicopee,MA,Hampden
2016-01-01,01014,42.170731,-72.604842,Chicopee,MA,Hampden
2016-01-01,01020,42.177492,-72.562563,Chicopee,MA,Hampden
2016-01-01,01021,42.170731,-72.604842,Chicopee,MA,Hampden
2016-01-01,01022,42.193392,-72.55436,Chicopee,MA,Hampden
2016-01-01,01026,42.428617,-72.909841,Cummington,MA,Hampshire
2016-01-01,01027,42.368303,-72.768839,Easthampton,MA,Hampshire
2016-01-01,01028,42.062009,-72.49874,East Longmeadow,MA,Hampden
2016-01-01,01029,42.190904,-73.051661,East Otis,MA,Berkshire
2016-01-01,01030,42.189335,-72.79774,Feeding Hills,MA,Hampden
2016-01-01,01031,42.352554,-72.205724,Gilbertville,MA,Worcester
2016-01-01,01032,42.443837,-72.819446,Goshen,MA,Hampshire
2016-01-01,01033,42.262285,-72.504086,Granby,MA,Hampshire
2016-01-01,01034,42.112748,-72.952003,Granville,MA,Hampden
2016-01-01,01035,42.356804,-72.576613,Hadley,MA,Hampshire
2016-01-01,01036,42.067614,-72.417507,Hampden,MA,Hampden
2016-01-01,01037,42.347856,-72.225251,Hardwick,MA,Worcester
2016-01-01,01038,42.387269,-72.643081,Hatfield,MA,Hampshire
2016-01-01,01039,42.35641,-72.682127,Haydenville,MA,Hampshire
2016-01-01,01040,42.198291,-72.64207,Holyoke,MA,Hampden
2016-01-01,01041,42.170731,-72.604842,Holyoke,MA,Hampden
2016-01-01,01050,42.313427,-72.903677,Huntington,MA,Hampshire
2016-01-01,01053,42.353838,-72.704385,Leeds,MA,Hampshire
2016-01-01,01054,42.474681,-72.467543,Leverett,MA,Franklin
2016-01-01,01056,42.173276,-72.627038,Ludlow,MA,Hampden
2016-01-01,01057,42.095323,-72.282063,Monson,MA,Hampden
2016-01-01,01059,42.369562,-72.63599,North Amherst,MA,Hampshire
2016-01-01,01060,42.415154,-72.76927,Northampton,MA,Hampshire
2016-01-01,01061,42.369562,-72.63599,Northampton,MA,Hampshire
2016-01-01,01062,42.328838,-72.845227,Florence,MA,Hampshire
2016-01-01,01063,42.317939,-72.640234,Northampton,MA,Hampshire
2016-01-01,01066,42.406697,-72.633901,North Hatfield,MA,Hampshire
2016-01-01,01068,42.346144,-72.058847,Oakham,MA,Worcester
2016-01-01,01069,42.176131,-72.31457,Palmer,MA,Hampden
2016-01-01,01070,42.448984,-72.958397,Plainfield,MA,Hampshire
2016-01-01,01071,42.177432,-72.864558,Russell,MA,Hampden
2016-01-01,01072,42.471562,-72.44017,Shutesbury,MA,Franklin
2016-01-01,01073,42.230008,-72.728463,Southampton,MA,Hampshire
2016-01-01,01074,42.375998,-72.149388,South Barre,MA,Worcester
2016-01-01,01075,42.24984,-72.58152,South Hadley,MA,Hampshire
2016-01-01,01077,42.066644,-72.541205,Southwick,MA,Hampden
2016-01-01,01079,42.192892,-72.329574,Thorndike,MA,Hampden
2016-01-01,01080,42.179805,-72.517813,Three Rivers,MA,Hampden
2016-01-01,01081,42.061948,-72.213598,Wales,MA,Hampden
2016-01-01,01082,42.377471,-72.548549,Ware,MA,Hampshire
2016-01-01,01083,42.204027,-72.199439,Warren,MA,Worcester
2016-01-01,01084,42.390303,-72.870857,West Chesterfield,MA,Hampshire
2016-01-01,01085,42.14869,-72.501887,Westfield,MA,Hampden
2016-01-01,01086,42.173428,-72.847964,Westfield,MA,Hampden
2016-01-01,01088,42.390583,-72.646894,West Hatfield,MA,Hampshire
2016-01-01,01089,42.125793,-72.645334,West Springfield,MA,Hampden
2016-01-01,01090,42.170731,-72.604842,West Springfield,MA,Hampden
2016-01-01,01092,42.202887,-72.229025,West Warren,MA,Worcester
2016-01-01,01093,42.442673,-72.652511,Whately,MA,Franklin
2016-01-01,01094,42.358201,-72.140846,Wheelwright,MA,Worcester
2016-01-01,01095,42.125974,-72.489988,Wilbraham,MA,Hampden
2016-01-01,01096,42.413069,-72.821653,Williamsburg,MA,Hampshire
2016-01-01,01097,42.161743,-72.845912,Woronoco,MA,Hampden
2016-01-01,01098,42.40494,-72.896133,Worthington,MA,Hampshire
2016-01-01,01101,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01102,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01103,42.103044,-72.590783,Springfield,MA,Hampden
2016-01-01,01104,42.128605,-72.567966,Springfield,MA,Hampden
2016-01-01,01105,42.099793,-72.577732,Springfield,MA,Hampden
2016-01-01,01106,42.049194,-72.567882,Longmeadow,MA,Hampden
2016-01-01,01107,42.126237,-72.586733,Springfield,MA,Hampden
2016-01-01,01108,42.080594,-72.558081,Springfield,MA,Hampden
2016-01-01,01109,42.119293,-72.548981,Springfield,MA,Hampden
2016-01-01,01111,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01114,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01115,42.102894,-72.591633,Springfield,MA,Hampden
2016-01-01,01116,42.170731,-72.604842,Longmeadow,MA,Hampden
2016-01-01,01118,42.093894,-72.523227,Springfield,MA,Hampden
2016-01-01,01119,42.124943,-72.526705,Springfield,MA,Hampden
2016-01-01,01128,42.094616,-72.487229,Springfield,MA,Hampden
2016-01-01,01129,42.124485,-72.489479,Springfield,MA,Hampden
2016-01-01,01133,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01138,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01139,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01144,42.101796,-72.59151,Springfield,MA,Hampden
2016-01-01,01151,42.150593,-72.51278,Indian Orchard,MA,Hampden
2016-01-01,01152,42.170731,-72.604842,Springfield,MA,Hampden
2016-01-01,01199,42.119943,-72.604983,Springfield,MA,Hampden
2016-01-01,01201,42.479475,-73.24807,Pittsfield,MA,Berkshire
2016-01-01,01202,42.3929,-73.228483,Pittsfield,MA,Berkshire
2016-01-01,01203,42.3929,-73.228483,Pittsfield,MA,Berkshire
2016-01-01,01220,42.385595,-73.172166,Adams,MA,Berkshire
2016-01-01,01222,42.185969,-73.318695,Ashley Falls,MA,Berkshire
2016-01-01,01223,42.3418,-73.103468,Becket,MA,Berkshire
2016-01-01,01224,42.3929,-73.228483,Berkshire,MA,Berkshire
2016-01-01,01225,42.482125,-73.127483,Cheshire,MA,Berkshire
2016-01-01,01226,42.470296,-73.08895,Dalton,MA,Berkshire
2016-01-01,01227,42.516145,-73.092852,Dalton,MA,Berkshire
2016-01-01,01229,42.279292,-73.343545,Glendale,MA,Berkshire
2016-01-01,01230,42.299392,-73.26665,Great Barrington,MA,Berkshire
2016-01-01,01235,42.29237,-73.22164,Hinsdale,MA,Berkshire
2016-01-01,01236,42.291299,-73.358798,Housatonic,MA,Berkshire
2016-01-01,01237,42.487569,-73.235048,Lanesboro,MA,Berkshire
2016-01-01,01238,42.369856,-73.267465,Lee,MA,Berkshire
2016-01-01,01240,42.459202,-73.219858,Lenox,MA,Berkshire
2016-01-01,01242,42.338594,-73.250891,Lenox Dale,MA,Berkshire
2016-01-01,01243,42.356088,-73.010448,Middlefield,MA,Hampshire
2016-01-01,01244,42.122827,-73.253983,Mill River,MA,Berkshire
2016-01-01,01245,42.18669,-73.206498,Monterey,MA,Berkshire
2016-01-01,01247,42.426974,-73.18632,North Adams,MA,Berkshire
2016-01-01,01252,42.198648,-73.446234,North Egremont,MA,Berkshire
2016-01-01,01253,42.213156,-73.090434,Otis,MA,Berkshire
2016-01-01,01254,42.233105,-73.238358,Richmond,MA,Berkshire
2016-01-01,01255,42.148975,-73.14861,Sandisfield,MA,Berkshire
2016-01-01,01256,42.367341,-73.128528,Savoy,MA,Berkshire
2016-01-01,01257,42.314564,-73.267694,Sheffield,MA,Berkshire
2016-01-01,01258,42.128075,-73.36089,South Egremont,MA,Berkshire
2016-01-01,01259,42.198712,-73.278543,Southfield,MA,Berkshire
2016-01-01,01260,42.286586,-73.313274,South Lee,MA,Berkshire
2016-01-01,01262,42.304604,-73.330001,Stockbridge,MA,Berkshire
2016-01-01,01263,42.3929,-73.228483,Stockbridge,MA,Berkshire
2016-01-01,01264,42.220001,-73.197865,Tyringham,MA,Berkshire
2016-01-01,01266,42.360482,-73.265354,West Stockbridge,MA,Berkshire
2016-01-01,01267,42.642075,-73.257699,Williamstown,MA,Berkshire
2016-01-01,01270,42.443726,-73.116127,Windsor,MA,Berkshire
2016-01-01,01301,42.601335,-72.623619,Greenfield,MA,Franklin
2016-01-01,01302,42.522178,-72.624164,Greenfield,MA,Franklin
2016-01-01,01330,42.562391,-72.738152,Ashfield,MA,Franklin
2016-01-01,01331,42.547302,-72.183903,Athol,MA,Worcester
2016-01-01,01337,42.62706,-72.642888,Bernardston,MA,Franklin
2016-01-01,01338,42.573832,-72.769487,Buckland,MA,Franklin
2016-01-01,01339,42.594252,-72.665507,Charlemont,MA,Franklin
2016-01-01,01340,42.681539,-72.822986,Colrain,MA,Franklin
2016-01-01,01341,42.590824,-72.70976,Conway,MA,Franklin
2016-01-01,01342,42.54723,-72.607679,Deerfield,MA,Franklin
2016-01-01,01343,42.642666,-72.986231,Drury,MA,Berkshire
2016-01-01,01344,42.627072,-72.553654,Erving,MA,Franklin
2016-01-01,01346,42.618011,-72.788896,Heath,MA,Franklin
2016-01-01,01347,42.556558,-72.518104,Lake Pleasant,MA,Franklin
2016-01-01,01349,42.621412,-72.705633,Turners Falls,MA,Franklin
2016-01-01,01350,42.721456,-72.976204,Monroe Bridge,MA,Franklin
2016-01-01,01351,42.548107,-72.48693,Montague,MA,Franklin
2016-01-01,01354,42.522178,-72.624164,Northfield,MA,Franklin
2016-01-01,01355,42.518718,-72.534371,New Salem,MA,Franklin
2016-01-01,01360,42.614152,-72.528209,Northfield,MA,Franklin
2016-01-01,01364,42.578325,-72.556589,Orange,MA,Franklin
2016-01-01,01366,42.459632,-72.182962,Petersham,MA,Worcester
2016-01-01,01367,42.683065,-72.715667,Rowe,MA,Franklin
2016-01-01,01368,42.672182,-72.196376,Royalston,MA,Worcester
2016-01-01,01369,42.522178,-72.624164,Shattuckville,MA,Franklin
2016-01-01,01370,42.588812,-72.758781,Shelburne Falls,MA,Franklin
2016-01-01,01373,42.464522,-72.682346,South Deerfield,MA,Franklin
2016-01-01,01375,42.565346,-72.70094,Sunderland,MA,Franklin
2016-01-01,01376,42.654878,-72.718123,Turners Falls,MA,Franklin
2016-01-01,01378,42.667059,-72.339655,Warwick,MA,Franklin
2016-01-01,01379,42.581007,-72.437179,Wendell,MA,Franklin
2016-01-01,01380,42.553431,-72.392694,Wendell Depot,MA,Franklin
2016-01-01,01420,42.583689,-71.816767,Fitchburg,MA,Worcester
2016-01-01,01430,42.654906,-71.920942,Ashburnham,MA,Worcester
2016-01-01,01431,42.446396,-71.459405,Ashby,MA,Middlesex
2016-01-01,01432,42.446396,-71.459405,Ayer,MA,Middlesex
2016-01-01,01436,42.601427,-72.083838,Baldwinville,MA,Worcester
2016-01-01,01438,42.551681,-72.029434,East Templeton,MA,Worcester
2016-01-01,01440,42.582529,-72.025884,Gardner,MA,Worcester
2016-01-01,01441,42.364807,-71.896868,Westminster,MA,Worcester
2016-01-01,01450,42.446396,-71.459405,Groton,MA,Middlesex
2016-01-01,01451,42.500187,-71.575864,Harvard,MA,Worcester
2016-01-01,01452,42.483895,-72.011516,Hubbardston,MA,Worcester
2016-01-01,01453,42.471316,-71.837509,Leominster,MA,Worcester
2016-01-01,01460,42.446396,-71.459405,Littleton,MA,Middlesex
2016-01-01,01462,42.583322,-71.752266,Lunenburg,MA,Worcester
2016-01-01,01463,42.446396,-71.459405,Pepperell,MA,Middlesex
2016-01-01,01464,42.446396,-71.459405,Shirley,MA,Middlesex
2016-01-01,01467,42.487056,-71.613078,Still River,MA,Worcester
2016-01-01,01468,42.555059,-72.072285,Templeton,MA,Worcester
2016-01-01,01469,42.446396,-71.459405,Townsend,MA,Middlesex
2016-01-01,01470,42.446396,-71.459405,Groton,MA,Middlesex
2016-01-01,01471,42.446396,-71.459405,Groton,MA,Middlesex
2016-01-01,01472,42.446396,-71.459405,West Groton,MA,Middlesex
2016-01-01,01473,42.549489,-71.913219,Westminster,MA,Worcester
2016-01-01,01474,42.446396,-71.459405,West Townsend,MA,Middlesex
2016-01-01,01475,42.661612,-72.047876,Winchendon,MA,Worcester
2016-01-01,01477,42.364807,-71.896868,Winchendon Springs,MA,Worcester
2016-01-01,01501,42.184835,-71.947184,Auburn,MA,Worcester
2016-01-01,01503,42.3129,-71.841656,Berlin,MA,Worcester
2016-01-01,01504,42.114078,-71.799785,Blackstone,MA,Worcester
2016-01-01,01505,42.300037,-71.943458,Boylston,MA,Worcester
2016-01-01,01506,42.19169,-72.105011,Brookfield,MA,Worcester
2016-01-01,01507,42.13277,-71.972627,Charlton,MA,Worcester
2016-01-01,01508,42.109748,-72.079455,Charlton City,MA,Worcester
2016-01-01,01509,42.364807,-71.896868,Charlton Depot,MA,Worcester
2016-01-01,01510,42.413972,-71.687523,Clinton,MA,Worcester
2016-01-01,01515,42.205311,-72.049907,East Brookfield,MA,Worcester
2016-01-01,01516,42.113076,-71.891139,Douglas,MA,Worcester
2016-01-01,01517,42.364807,-71.896868,East Princeton,MA,Worcester
